Category,pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,Class
Spyware-Transponder-0d5c256a6f3cfafaf59e8fb10bb8227fd2cfec90945df53f241195867df36975-8.raw,37,15,10.10810811,0,214.5135135,1443,39.0,7937,214.5135135,0,623,2809,40,664,662,92,594,113,160,230,42,78,42,0.028846154,0.053571429,0.028846154,3,3,18,1.0,3,0,3,3,7,5,9,0.075,0.0,0.075,0.075,0.175,0.125,0.225,138,389,221,26,24,116,0,118,86,0,8,Malware
Benign,43,14,13.1627907,0,289.8877051,2119,49.29177936,12465,289.8877051,0,1070,4392,48,898,1210,109,744,148,424,390,58,98,58,0.027724527,0.04677741,0.027724527,5,6,30,1.25,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.123183702,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,41,16,11.04224111,0,244.369106,1781,43.45461296,10019,244.369106,0,789,3468,45,828,857,101,668,132,272,326,72,112,72,0.039448931,0.061284105,0.039448931,5,7,33,1.386594269,3,0,3,3,7,5,8,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.181818182,138,392,222,26,24,118,0,124,87,0,8,Benign
Trojan-Emotet-02aaf65cf0aea6d581dc9aaa143beacf5f81dc47be4249bdb06319526049c351-10.raw,36,15,10.08333333,0,212.5833333,1422,39.5,7653,212.5833333,0,627,2671,38,608,633,89,580,110,141,232,44,79,44,0.030428769,0.054633472,0.030428769,2,2,12,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.111111111,0.055555556,0.166666667,138,389,221,26,24,116,0,119,86,0,8,Malware
Benign,47,18,11.24861123,0,252.1305626,2167,45.31516872,12051,252.1305626,0,904,4034,51,1119,1022,114,810,151,371,422,85,132,85,0.0387419,0.059852089,0.0387419,13,78,80,1.739953675,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.083673811,0.041836906,0.11925967,138,392,222,26,24,118,0,122,87,0,8,Benign
Trojan-Refroso-952684e4501aa065fde9f1110aa8db6b-4.raw,43,18,9.720930233,0,205.0232558,1697,39.46511628,8816,205.0232558,0,657,3050,46,687,758,108,670,132,181,275,50,92,50,0.028669725,0.052752294,0.028669725,14,113,84,2.8,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,389,221,26,24,116,0,122,87,0,8,Malware
Benign,40,12,13.0,0,293.8,1985,49.625,11752,293.8,0,1111,4151,44,803,1121,101,729,141,437,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,42,12,12.85605554,0,291.8647541,2090,49.76190476,12258,291.8647541,0,1108,4457,46,808,1173,104,746,139,414,360,73,113,73,0.035505837,0.054961089,0.035505837,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign
Spyware-CWS-00ce5d83615a21e80a0b1672fd0ad96fef7561a8ff089d1dec8d2083e3d44842-10.raw,35,14,10.31428571,0,215.6857143,1382,39.48571429,7549,215.6857143,0,623,2635,37,605,631,89,578,107,138,227,43,77,43,0.030604982,0.05480427,0.030604982,2,2,12,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.114285714,0.057142857,0.171428571,138,389,221,26,24,116,0,119,87,0,8,Malware
Spyware-Gator-2d6ec3369933304cb5e1de6f9065b30b180daa63091c6d356e91b123261cb382-6.raw,42,18,9.619047619,0,202.5952381,1587,37.78571429,8509,202.5952381,0,656,2946,45,715,731,102,640,122,175,243,55,96,55,0.033866995,0.0591133,0.033866995,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,389,221,26,24,116,0,119,87,0,8,Malware
Spyware-180solutions-1a37ada4d2dd5173013ab2fb244628c50f34d74654ef567faa7544deabee2da5-4.raw,46,19,9.47826087,0,195.7173913,1728,37.56521739,9003,195.7173913,0,678,3092,49,712,787,113,680,135,195,278,59,104,59,0.033071749,0.058295964,0.033071749,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.086956522,0.043478261,0.130434783,138,389,221,26,24,116,0,122,86,0,8,Malware
Benign,44,12,12.57135645,0,283.6381777,2133,48.47727273,12480,283.6381777,0,1161,4454,48,828,1208,109,746,151,460,350,73,113,73,0.03494495,0.054092867,0.03494495,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,Benign
Spyware-CWS-0aa3626ec507e707ea2286a416822cd02d5c36e17342a16ed07ea3752ed8814a-2.raw,42,16,10.11904762,0,206.547619,1610,38.33333333,8675,206.547619,0,667,3023,45,684,789,105,642,120,178,261,51,92,51,0.030722892,0.055421687,0.030722892,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,389,221,26,24,116,0,122,87,0,8,Malware
Benign,30,11,13.13923465,0,284.9206642,1455,47.81269042,8672,294.6415552,0,666,3004,32,687,763,78,639,119,212,275,47,74,47,0.033457907,0.052178852,0.033457907,2,2,12,1.773838373,3,0,4,3,8,5,9,0.091039809,0.0,0.120867312,0.091039809,0.240177323,0.150694814,0.292764779,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,40,12,13.3873026,0,305.3844473,2090,52.26761844,12215,305.3844473,0,1068,4291,44,897,1159,101,757,140,399,398,80,117,80,0.038246323,0.055935247,0.038246323,5,6,30,1.25,0,0,0,0,4,2,6,0.021989736,0.0,0.021989736,0.021989736,0.119790763,0.07089025,0.168691275,138,395,222,26,27,118,0,123,88,0,8,Benign
Trojan-Emotet-1d3897c94e38e48ac51fccb1f04f895bb274d642108b1ab5e2358bfc14dc3752-5.raw,43,17,9.325581395,0,198.2093023,1626,37.81395349,8523,198.2093023,0,662,2972,46,689,712,107,624,123,179,264,47,89,47,0.028245192,0.053485577,0.028245192,3,3,18,1.0,1,0,1,1,5,3,7,0.022727273,0.0,0.022727273,0.022727273,0.113636364,0.068181818,0.159090909,138,389,221,26,24,116,0,122,86,0,8,Malware
Benign,40,12,13.5,0,306.0993666,2088,52.2,12243,306.0993666,0,1068,4269,44,897,1177,101,760,140,412,399,80,117,80,0.038295835,0.056007659,0.038295835,5,6,30,1.25,1,0,1,1,5,3,7,0.047446681,0.0,0.047446681,0.047446681,0.142702012,0.095074346,0.190329678,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,41,12,13.14087289,0,301.4380402,2047,49.92682927,12358,301.4380402,0,1107,4646,45,774,1179,102,741,137,426,334,66,105,66,0.032901296,0.052342971,0.032901296,3,4,18,1.5,1,0,1,1,5,3,7,0.039792606,0.0,0.039792606,0.039792606,0.133471376,0.086631991,0.180310761,138,395,222,26,27,118,0,124,88,0,8,Benign
Benign,39,12,12.5983833,0,287.1124829,1941,49.07458186,11359,291.2748981,0,1026,4017,43,801,1058,99,723,140,395,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.01424359,0.0,0.115346811,0.050551611,0.165898422,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,43,17,10.87068904,0,256.609146,1890,43.95348837,11035,262.7426971,0,854,3811,48,958,901,105,745,137,370,397,83,123,83,0.043206663,0.064029151,0.043206663,5,6,30,1.25,8,0,9,8,13,10,15,0.156862745,0.0,0.176470588,0.156862745,0.254901961,0.196078431,0.294117647,138,392,222,26,24,118,0,126,87,0,8,Benign
Benign,44,12,12.59904482,0,286.7626478,2153,48.93181818,12617,286.7626478,0,1134,4663,48,791,1207,108,751,143,439,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign
Spyware-CWS-0e4c30ce6696f0cca82070a5e0e0b97c1ab0984e78b14f47046e15d1d27dfe36-9.raw,40,16,10.0,0,214.175,1549,38.725,8568,219.6923077,0,851,2895,42,691,719,97,650,119,175,252,44,82,44,0.02818706,0.052530429,0.02818706,61,18559,366,12.2,0,0,1,0,5,2,7,0.0,0.0,0.025,0.0,0.125,0.05,0.175,138,389,221,26,24,116,0,120,86,0,8,Malware
Benign,40,13,12.825,0,292.6510949,2018,50.45372785,11706,292.6510949,0,1045,4084,44,843,1098,101,727,142,364,351,60,97,60,0.03002779,0.048544927,0.03002779,4,5,24,1.333333333,4,0,4,4,8,6,9,0.090909091,0.0,0.090909091,0.090909091,0.181818182,0.136363636,0.204545455,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,46,12,12.44361021,0,271.895112,2091,45.50341452,12477,297.0768924,0,1125,4527,46,818,1259,104,743,144,437,350,28,60,28,0.034806456,0.111092184,0.034806456,4,5,24,1.333333333,10,0,13,10,17,12,19,0.164345116,0.0,0.219126821,0.164345116,0.292452235,0.201007823,0.329114942,138,395,222,26,27,118,0,124,88,0,8,Benign
Spyware-180solutions-0e291e71016c56c4feecb295d9d210cdad2f7be301ac686cf3501d633aa3f3e8-6.raw,39,15,10.0,0,210.6923077,1521,39.0,8217,210.6923077,0,639,2883,42,662,697,100,600,119,178,255,45,83,45,0.028976175,0.053444945,0.028976175,3,3,18,1.0,9,0,9,9,13,11,15,0.1875,0.0,0.1875,0.1875,0.270833333,0.229166667,0.3125,138,389,221,26,24,116,0,121,86,0,8,Malware
Benign,41,12,12.81923799,0,288.9512737,2031,49.53658537,11847,288.9512737,0,1118,4120,45,814,1127,107,733,144,446,354,65,102,65,0.032844871,0.051541182,0.032844871,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,122,88,0,8,Benign
Benign,40,12,13.52949785,0,301.0738412,2001,50.025,12042,301.0738412,0,1090,4428,44,767,1178,100,738,136,409,333,63,101,63,0.032192131,0.051609607,0.032192131,3,4,18,1.5,1,0,1,1,5,3,7,0.028645004,0.0,0.028645004,0.028645004,0.125780503,0.077212753,0.174348253,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,45,17,10.62219743,0,244.3184028,1988,44.18519345,10995,249.8938211,0,842,3761,50,899,926,109,757,144,320,370,94,136,94,0.046503952,0.067282313,0.046503952,6,7,36,1.2,7,0,8,7,12,9,14,0.134615385,0.0,0.153846154,0.134615385,0.230769231,0.173076923,0.269230769,138,392,222,26,24,118,0,127,87,0,8,Benign
Trojan-Scar-26e561a506dc912c074871851c59a964-1.raw,32,13,12.21875,0,191.15625,1166,36.4375,6117,191.15625,0,557,1915,33,419,655,81,406,92,86,186,35,66,35,0.029166667,0.055,0.029166667,2,2,12,1.0,1,0,1,1,5,3,6,0.03030303,0.0,0.03030303,0.03030303,0.151515152,0.090909091,0.181818182,137,385,220,26,23,114,0,114,88,0,8,Malware
Spyware-Gator-1fd1d439e3015b352308cfd8290323c41bec1f68bf36bf2f25a6421edf7dc7d2-4.raw,40,16,9.775,0,208.15,1555,38.875,8326,208.15,0,638,2923,43,661,703,101,606,123,177,262,45,84,45,0.028177833,0.052598622,0.028177833,3,3,18,1.0,6,0,6,6,10,8,12,0.130434783,0.0,0.130434783,0.130434783,0.217391304,0.173913043,0.260869565,138,389,221,26,24,116,0,121,87,0,8,Malware
Benign,40,12,13.24350076,0,299.3590106,2064,51.6,11974,299.3590106,0,1043,4262,44,855,1146,100,751,140,385,371,81,118,81,0.039225182,0.057142857,0.039225182,5,6,30,1.25,1,0,1,1,5,3,7,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,395,222,26,27,118,0,124,88,0,8,Benign
Ransomware-Maze-98ef77261b06b4d15d04e2dfae54ffe7f39623a6a0c5b1a5882a019a2389f1d4-2.raw,30,10,13.06666667,0,262.2666667,1353,45.1,7868,262.2666667,0,567,2783,33,585,742,81,610,116,172,250,35,64,35,0.025234319,0.046142754,0.025234319,2,2,12,1.0,10,0,10,10,14,12,16,0.25,0.0,0.25,0.25,0.35,0.3,0.4,138,389,221,26,24,116,0,122,86,0,8,Malware
Spyware-Gator-1cc5555c162ff2c25308989371a7156717a1ebbbd556f3d1d92ae8ddde4de062-2.raw,39,15,10.61538462,0,216.7948718,1549,39.71794872,8455,216.7948718,0,638,2961,42,652,770,99,634,120,176,259,47,85,47,0.029467085,0.053291536,0.029467085,3,3,18,1.0,4,0,4,4,8,6,10,0.093023256,0.0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,0,121,87,0,8,Malware
Benign,43,14,13.12291152,0,288.7248665,2124,49.24978603,12455,288.7248665,0,1066,4379,48,897,1204,109,743,148,425,389,59,99,59,0.028064434,0.047114147,0.028064434,5,6,30,1.25,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.092718253,0.046359126,0.119176601,138,395,222,26,27,118,0,123,88,0,8,Benign
Ransomware-Maze-0d2f889bde375f33918ca66edd955f7b710be4762e979b1dbb3ed65cd21a9a75-6.raw,43,17,9.209302326,0,197.0930233,1602,37.25581395,8476,201.8095238,0,669,2956,45,696,706,106,607,122,185,260,50,91,50,0.030525031,0.055555556,0.030525031,4,4,24,1.0,0,0,1,0,5,2,7,0.0,0.0,0.023255814,0.0,0.11627907,0.046511628,0.162790698,138,389,221,26,24,116,0,121,87,0,8,Malware
Trojan-Refroso-cc6b7879b0e59fc5036a2ad6baf91ce5-3.raw,44,17,9.772727273,0,200.9318182,1671,37.97727273,8841,200.9318182,0,665,3088,47,696,790,109,654,126,183,270,49,92,49,0.028504945,0.053519488,0.028504945,3,3,18,1.0,2,0,2,2,6,4,8,0.043478261,0.0,0.043478261,0.043478261,0.130434783,0.086956522,0.173913043,138,389,221,26,24,116,0,122,86,0,8,Malware
Benign,40,12,13.86519435,0,310.5869921,2092,52.3,12423,310.5869921,0,1107,4351,44,897,1206,101,757,140,418,439,79,116,79,0.037762906,0.055449331,0.037762906,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,45,18,10.75292191,0,256.2962141,2117,46.04397501,11781,256.2962141,0,885,3968,49,1103,966,110,806,146,354,416,88,133,88,0.040628862,0.061285279,0.040628862,12,77,74,1.670083542,0,0,0,0,4,2,5,0.01031384,0.0,0.01031384,0.01031384,0.096452372,0.053383106,0.117987005,138,392,222,26,24,118,0,123,87,0,8,Benign
Spyware-TIBS-28e57139370f05830b5ffa383fde31916f358d49a03010d6cee044c63e852a82-5.raw,22,8,13.36363636,0,229.1818182,936,42.54545455,5042,229.1818182,0,470,1599,23,353,464,61,376,85,71,170,25,46,25,0.026041667,0.047916667,0.026041667,1,1,6,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.181818182,0.090909091,0.227272727,137,385,220,26,23,114,0,114,88,0,8,Malware
Spyware-Gator-ff824ea69b59b56278a5faf46ff0f798c91c2080cc6a73b4a49d9c15edd3c919-2.raw,44,18,10.18181818,0,203.4772727,1673,38.02272727,8953,203.4772727,0,678,3074,47,697,837,109,672,129,191,270,58,101,58,0.033526012,0.058381503,0.033526012,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,86,0,8,Malware
Benign,41,12,13.47811323,0,307.693263,2149,52.41463415,12615,307.693263,0,1089,4431,45,930,1222,103,778,143,416,410,87,125,87,0.040529289,0.058151274,0.040529289,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign
Spyware-Gator-1bd1d5391fb4e478e2154c4d38b63e6481fdb08aa95185c01683bc0971aacd6a-2.raw,35,14,11.45714286,0,181.4285714,1221,34.88571429,6350,181.4285714,0,588,1996,36,455,674,87,414,92,87,189,37,71,37,0.029435163,0.056483691,0.029435163,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.114285714,0.057142857,0.142857143,137,385,220,26,23,114,0,115,88,0,8,Malware
Trojan-Zeus-1c197c79d1ffca9343ad3dc8a7ddf1e09c0880af29ba0e22f52010892cab028c-1.raw,43,17,10.60465116,0,206.6046512,1645,38.25581395,8884,206.6046512,0,674,3082,46,683,854,107,649,123,182,266,52,94,52,0.030660377,0.055424528,0.030660377,5,31691,30,1.25,3,0,3,3,7,5,9,0.065217391,0.0,0.065217391,0.065217391,0.152173913,0.108695652,0.195652174,138,389,221,26,24,116,0,122,87,0,8,Malware
Benign,42,12,12.89386256,0,292.6275135,2090,49.76190476,12290,292.6275135,0,1109,4468,46,808,1181,104,746,139,415,360,73,113,73,0.035505837,0.054961089,0.035505837,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,41,12,13.44397867,0,307.3976753,2169,52.92397099,12603,307.3976753,0,1091,4426,45,930,1214,103,776,143,409,416,88,126,88,0.040801659,0.058242706,0.040801659,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,41,12,13.26424121,0,301.677356,2047,49.92682927,12368,301.677356,0,1112,4638,45,774,1196,102,741,137,424,334,66,105,66,0.032901296,0.052342971,0.032901296,3,4,18,1.5,2,0,2,2,6,4,8,0.066766105,0.0,0.066766105,0.066766105,0.157813315,0.11228971,0.20333692,138,395,222,26,27,118,0,124,88,0,8,Benign
Ransomware-Shade-8f4f47c22b2c26cd98c81eff93580da6a947bf0a75056aded2a4eb3c86ed6414-4.raw,44,17,9.204545455,0,197.4318182,1657,37.65909091,8687,197.4318182,0,667,3031,47,690,728,109,648,126,181,270,46,89,46,0.027090695,0.052414605,0.027090695,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,87,0,8,Malware
Spyware-TIBS-a277cf4ded2ab427b854529907f13f1326ab1718a364ad0d622814c8e9d63dd6-6.raw,43,17,9.441860465,0,205.8837209,1676,38.97674419,8853,205.8837209,0,668,3020,46,814,727,108,623,127,232,272,48,90,48,0.028070175,0.052631579,0.028070175,3,3,18,1.0,4,0,4,4,8,6,10,0.085106383,0.0,0.085106383,0.085106383,0.170212766,0.127659574,0.212765957,138,389,221,26,24,116,0,121,86,0,8,Malware
Ransomware-Conti-0b559364681fe6a03d9e6f9dd16ef7d95f0643487defbdf68d282bdf71ae9af6-3.raw,44,17,10.31818182,0,205.6363636,1704,38.72727273,9048,205.6363636,0,672,3142,47,717,836,109,667,129,193,273,51,94,51,0.029076397,0.05359179,0.029076397,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,123,86,0,8,Malware
Benign,44,12,12.77582599,0,289.2169403,2089,48.58139535,12726,295.9661715,0,1176,4663,47,829,1234,107,747,145,489,345,68,106,68,0.033268733,0.051645815,0.033268733,4,5,24,1.333333333,0,0,1,0,5,2,7,0.017620601,0.0,0.039947406,0.017620601,0.129254624,0.062274211,0.173908233,138,395,222,26,27,118,0,123,88,0,8,Benign
Ransomware-Ako-0ba6a868032b8160e4beb03655da69a35eca494c20a417efa6242d35d5719ab4-1.raw,48,20,9.75,0,192.3958333,1761,36.6875,9236,196.5106383,0,662,3117,50,725,884,114,730,129,189,285,48,94,48,0.026563365,0.052019923,0.026563365,89,1059,534,12.71428571,24,0,25,24,29,26,31,0.333333333,0.0,0.347222222,0.333333333,0.402777778,0.361111111,0.430555556,138,389,221,26,24,116,0,122,86,0,8,Malware
Benign,40,13,12.9862844,0,293.7232568,2022,50.55,11748,293.7232568,0,1044,4106,44,844,1106,100,729,139,378,353,59,96,59,0.029485257,0.047976012,0.029485257,4,5,24,1.333333333,1,0,1,1,5,3,6,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign
Spyware-TIBS-97a0246b1c3df21db4449c71eabd9e2e4c622adfc1c6d9a86e151c844c6f4c30-4.raw,22,8,13.81818182,0,232.3181818,936,42.54545455,5111,232.3181818,0,470,1623,23,353,495,61,376,85,71,170,25,46,25,0.026041667,0.047916667,0.026041667,1,1,6,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.181818182,0.090909091,0.227272727,137,385,220,26,23,114,0,114,88,0,8,Malware
Spyware-TIBS-7ee08dbd8e61fb131cc2258ad23f01c675265c04b502aa8676da524f962a98ab-3.raw,22,8,16.31818182,0,241.8636364,936,42.54545455,5321,241.8636364,0,473,1689,23,353,609,61,376,85,71,170,25,46,25,0.026041667,0.047916667,0.026041667,1,1,6,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.181818182,0.090909091,0.227272727,137,385,220,26,23,114,0,114,88,0,8,Malware
Trojan-Refroso-c51adf78915c351bf88b3f7e1b843515-8.raw,37,15,10.13513514,0,214.8918919,1445,39.05405405,7951,214.8918919,0,626,2815,40,667,660,92,596,113,160,230,43,79,43,0.029512697,0.054221002,0.029512697,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,87,0,8,Malware
Benign,42,12,13.2257239,0,305.658028,2203,52.45238095,12837,305.658028,0,1107,4543,46,943,1229,109,772,146,420,445,89,128,89,0.0402169,0.057840036,0.0402169,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,41,12,13.45343009,0,305.5269802,2157,52.39189754,12584,305.5269802,0,1107,4365,45,913,1205,103,770,143,448,435,86,125,86,0.040198053,0.057971472,0.040198053,5,6,34,1.209640618,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.097113096,0.048556548,0.141078872,138,395,222,26,27,118,0,123,88,0,8,Benign
Ransomware-Ako-0b489d8593cdfc61f1785b9bc03f403a31f15a0fab745adcfeb0efb276e95aa2-9.raw,40,16,9.575,0,204.0,1504,37.6,8160,204.0,0,649,2864,43,692,706,98,604,113,162,232,47,86,47,0.03088042,0.056504599,0.03088042,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,87,0,8,Malware
Benign,40,12,12.80017192,0,292.5498281,1985,49.625,11701,292.5498281,0,1107,4133,44,803,1096,101,729,141,435,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign
Ransomware-Maze-837c78c15b2e2d148f066c33ee631568f5bb4c08565bcdb7cadb20611e58da89-7.raw,27,9,12.66666667,0,268.2592593,1217,45.07407407,7243,268.2592593,0,549,2595,30,586,610,72,571,106,154,215,32,58,32,0.026101142,0.04730832,0.026101142,2,2,12,1.0,4,0,4,4,8,6,10,0.129032258,0.0,0.129032258,0.129032258,0.258064516,0.193548387,0.322580645,138,389,221,26,24,116,0,119,86,0,8,Malware
Trojan-Reconyc-2c9287fb7b53a5c69cdec733caf4dc83-5.raw,40,16,9.85,0,208.7,1558,38.95,8348,208.7,0,643,2921,43,666,703,101,608,123,178,262,46,85,46,0.028822055,0.053258145,0.028822055,3,3,18,1.0,6,0,6,6,10,8,12,0.130434783,0.0,0.130434783,0.130434783,0.217391304,0.173913043,0.260869565,138,389,221,26,24,116,0,122,87,0,8,Malware
Ransomware-Ako-0b871de1923740714d89020521556de398bf2a3f6e44d204c206297854e448d7-1.raw,42,16,11.02380952,0,213.0238095,1646,39.19047619,8948,218.2439024,0,650,3059,44,676,875,104,690,126,184,279,46,86,46,0.027218935,0.050887574,0.027218935,47,787,282,9.4,6,0,7,6,11,8,13,0.125,0.0,0.145833333,0.125,0.229166667,0.166666667,0.270833333,138,389,221,26,24,116,0,122,87,0,8,Malware
Spyware-CWS-0bd41bf5cea7118385b63feaf169f8ed99a72ce13a9b34285f6512281259170c-6.raw,42,16,9.571428571,0,203.6904762,1612,38.38095238,8555,203.6904762,0,662,2987,45,704,722,106,619,122,180,264,46,87,46,0.027980535,0.052919708,0.027980535,3,3,18,1.0,5,0,5,5,9,7,11,0.106382979,0.0,0.106382979,0.106382979,0.191489362,0.14893617,0.234042553,138,389,221,26,24,116,0,121,87,0,8,Malware
Benign,44,12,12.32332123,0,285.7579091,2153,48.93181818,12573,285.7579091,0,1127,4662,48,791,1184,108,750,143,427,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign
Benign,43,12,13.64207822,0,312.1930454,2217,51.57795546,13424,312.1930454,0,1183,4968,47,883,1298,107,774,143,463,421,82,123,82,0.037706947,0.056398,0.037706947,5,6,30,1.25,0,0,0,0,4,2,6,0.016205028,0.0,0.016205028,0.016205028,0.107720839,0.061962933,0.153478745,138,395,222,26,27,118,0,124,88,0,8,Benign
Ransomware-Conti-1b4bf72a4f7c5f4d715d377ee228511a1ede2c797f2bfa6bc0fe36a93d7ebb9b-2.raw,42,16,10.16666667,0,208.7380952,1635,38.92857143,8767,208.7380952,0,668,3038,45,693,794,105,656,123,189,264,51,92,51,0.030267062,0.054599407,0.030267062,4,4,24,1.0,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,389,221,26,24,116,0,123,87,0,8,Malware
Ransomware-Ako-0c9704dcd36e4f31bf0910317f834cd4a1c171440900bfaf8ec4f11063f0e1fa-8.raw,40,16,9.875,0,213.625,1549,38.725,8546,219.1282051,0,850,2883,42,693,709,97,652,119,172,252,44,82,44,0.028169014,0.052496799,0.028169014,61,18559,366,12.2,0,0,1,0,5,2,7,0.0,0.0,0.025,0.0,0.125,0.05,0.175,138,389,221,26,24,116,0,119,86,0,8,Malware
